,Street Address,Bed,Bath,Listing Area,Certificate,Jakarta Division,Price
7081,Pondok Kelapa,4,3,150,SHM - Sertifikat Hak Milik,EAST,1850000000.0
4090,Kemang,3,2,180,SHM - Sertifikat Hak Milik,SOUTH,3500000000.0
6565,Cibubur,4,2,128,SHM - Sertifikat Hak Milik,EAST,1900000000.0
22174,Kelapa Gading,5,4,123,SHM - Sertifikat Hak Milik,NORTH,4700000000.0
5971,Jakarta Garden City/JGC,3,3,85,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2000000000.0
9296,Sunter,4,1,110,SHM - Sertifikat Hak Milik,NORTH,2700000000.0
7379,Condet,3,3,135,SHM - Sertifikat Hak Milik,EAST,1850000000.0
13943,Pantai Indah Kapuk,4,3,120,Sertifikat Belum Pecah,NORTH,3100000000.0
18334,Kayu Putih,4,4,200,SHM - Sertifikat Hak Milik,EAST,3800000000.0
2878,Kembangan,4,4,126,SHM - Sertifikat Hak Milik,WEST,1700000000.0
12163,Meruya,3,3,143,PPJB - Perjanjian Pengikatan Jual Beli,WEST,2700000000.0
8274,Kamal,2,2,80,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2200000000.0
7386,Cilangkap,2,1,40,SHM - Sertifikat Hak Milik,EAST,736950000.0
14551,Pantai Indah Kapuk,3,3,120,SHM - Sertifikat Hak Milik,NORTH,2800000000.0
101,Tanah Abang,4,3,195,SHM - Sertifikat Hak Milik,CENTRAL,6800000000.0
19764,Tanah Abang,4,3,135,SHM - Sertifikat Hak Milik,CENTRAL,6800000000.0
12059,Jelambar,4,3,201,SHM - Sertifikat Hak Milik,WEST,2880000000.0
22627,Kelapa Gading,3,3,160,SHM - Sertifikat Hak Milik,NORTH,4200000000.0
16953,Puri Indah,4,3,225,SHM - Sertifikat Hak Milik,WEST,4600000000.0
1408,Bendungan Hilir,2,2,82,SHM - Sertifikat Hak Milik,CENTRAL,3200000000.0
16184,Permata Buana,4,4,300,SHM - Sertifikat Hak Milik,WEST,4800000000.0
16770,Kali Deres,3,3,135,SHM - Sertifikat Hak Milik,WEST,1850000000.0
16536,Cengkareng,3,2,144,SHM - Sertifikat Hak Milik,WEST,2700000000.0
13806,Taman Modern,2,1,90,SHM - Sertifikat Hak Milik,EAST,1350000000.0
8830,Kelapa Gading,5,4,300,SHM - Sertifikat Hak Milik,NORTH,5800000000.0
19890,Kali Deres,2,1,31,SHM - Sertifikat Hak Milik,WEST,497000000.0
1810,Menteng,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2941699000.0
16623,Citra Garden,3,2,240,SHM - Sertifikat Hak Milik,WEST,1900000000.0
987,Cempaka Putih,4,4,205,SHM - Sertifikat Hak Milik,CENTRAL,6500000000.0
16315,Taman Surya,4,4,117,SHM - Sertifikat Hak Milik,WEST,4600000000.0
20883,Pisangan Lama,2,2,56,SHM - Sertifikat Hak Milik,EAST,765000000.0
4752,Jagakarsa,5,4,250,SHM - Sertifikat Hak Milik,SOUTH,1900000000.0
21598,Kayu Putih,3,3,288,SHM - Sertifikat Hak Milik,EAST,5500000000.0
18442,Kapuk Muara,4,3,200,SHM - Sertifikat Hak Milik,NORTH,5500000000.0
13791,Taman Modern,5,4,250,SHM - Sertifikat Hak Milik,EAST,2800000000.0
17073,Jl. Kembangan Raya,4,2,256,SHM - Sertifikat Hak Milik,WEST,4750000000.0
16134,Jelambar,4,4,212,SHM - Sertifikat Hak Milik,WEST,2900000000.0
17665,Halim,3,2,100,SHM - Sertifikat Hak Milik,EAST,1400000000.0
19635,Sawah Besar,4,2,115,SHGB - Hak Guna Bangunan,CENTRAL,4750000000.0
6941,Pondok Bambu,3,4,300,SHM - Sertifikat Hak Milik,EAST,4500000000.0
1443,Senen,3,2,45,SHM - Sertifikat Hak Milik,CENTRAL,699000006.0
6528,Cipayung,3,2,75,SHM - Sertifikat Hak Milik,EAST,900000000.0
11613,Jelambar,3,3,210,SHM - Sertifikat Hak Milik,WEST,2600000000.0
16597,Cengkareng,4,4,225,SHM - Sertifikat Hak Milik,WEST,3500000000.0
17267,Kayu Putih,4,4,260,SHM - Sertifikat Hak Milik,EAST,4000000000.0
647,Johar Baru,4,2,300,SHM - Sertifikat Hak Milik,CENTRAL,4587000000.0
2485,Puri Indah,3,2,58,SHM - Sertifikat Hak Milik,WEST,1500000000.0
15399,Sudirman,3,2,77,SHM - Sertifikat Hak Milik,CENTRAL,1325171373.0
21428,Cipayung,4,4,160,SHM - Sertifikat Hak Milik,EAST,1500000000.0
4004,Pondok Pinang,3,2,63,SHM - Sertifikat Hak Milik,SOUTH,628000000.0
3295,Meruya,3,3,170,SHM - Sertifikat Hak Milik,WEST,3300000000.0
12112,Duri Kosambi,3,2,117,SHM - Sertifikat Hak Milik,WEST,1800000000.0
6100,Pulo Asem,4,4,200,SHM - Sertifikat Hak Milik,EAST,4200000000.0
6911,Duren Sawit,2,2,90,SHM - Sertifikat Hak Milik,EAST,1900000000.0
13084,Pondok Kelapa,5,3,240,SHM - Sertifikat Hak Milik,EAST,5000000000.0
13442,Matraman,2,2,56,SHM - Sertifikat Hak Milik,EAST,769000000.0
19079,Sunter,3,3,276,SHM - Sertifikat Hak Milik,NORTH,5620000000.0
12950,Ciracas,3,2,75,SHM - Sertifikat Hak Milik,EAST,1300000000.0
12815,Ciracas,3,2,62,SHM - Sertifikat Hak Milik,EAST,699000000.0
10879,Kemayoran,3,3,179,SHM - Sertifikat Hak Milik,CENTRAL,4629000010.0
15197,Kelapa Gading,4,3,250,SHM - Sertifikat Hak Milik,NORTH,6950000000.0
19619,Johar Baru,4,2,120,SHM - Sertifikat Hak Milik,CENTRAL,1250000000.0
22624,Kelapa Gading,3,3,160,SHM - Sertifikat Hak Milik,NORTH,4200000000.0
21245,Cipayung,2,2,90,SHM - Sertifikat Hak Milik,EAST,680000000.0
14170,Kelapa Gading,3,2,80,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
7819,Cakung,5,4,180,SHM - Sertifikat Hak Milik,EAST,3900000000.0
21927,Sunter,4,3,225,SHM - Sertifikat Hak Milik,NORTH,3200000000.0
19148,Kelapa Gading,4,2,170,Sertifikat Belum Pecah,NORTH,3400000000.0
17080,Duri Kepa,5,2,140,SHM - Sertifikat Hak Milik,WEST,2500000000.0
9871,Pantai Indah Kapuk,3,3,90,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2600000000.0
20145,Citra Garden,3,2,45,SHM - Sertifikat Hak Milik,WEST,699000000.0
16372,Taman Surya,4,3,72,SHM - Sertifikat Hak Milik,WEST,1800000000.0
22300,Pademangan,4,2,120,SHM - Sertifikat Hak Milik,NORTH,2500000000.0
18059,Cakung,4,2,90,SHM - Sertifikat Hak Milik,EAST,1650000000.0
20291,Jelambar,2,1,345,SHM - Sertifikat Hak Milik,WEST,5100000000.0
2756,Jelambar,4,3,320,SHM - Sertifikat Hak Milik,WEST,3850000000.0
21550,Duren Sawit,3,2,100,SHM - Sertifikat Hak Milik,EAST,2500000000.0
15216,Muara Karang,4,4,225,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
13236,Kayu Putih,4,2,120,SHM - Sertifikat Hak Milik,EAST,1450000000.0
18244,Pondok Kelapa,4,3,120,SHM - Sertifikat Hak Milik,EAST,2150000000.0
10277,Cempaka Putih,2,2,58,SHM - Sertifikat Hak Milik,CENTRAL,1070000000.0
412,Kemayoran,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2900000000.0
14784,Kelapa Gading,5,4,125,SHM - Sertifikat Hak Milik,NORTH,1950000000.0
14387,Pantai Indah Kapuk,3,3,160,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,187000000.0
10624,Tanah Abang,2,1,28,SHM - Sertifikat Hak Milik,CENTRAL,665000000.0
15058,Pademangan,3,2,140,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
16432,Cengkareng,3,3,250,SHM - Sertifikat Hak Milik,WEST,4900000000.0
892,Cempaka Putih,2,1,44,SHM - Sertifikat Hak Milik,CENTRAL,300000000.0
12930,Rawamangun,3,2,135,SHM - Sertifikat Hak Milik,EAST,2500000000.0
7744,Pondok Gede,4,3,200,SHM - Sertifikat Hak Milik,EAST,2300000000.0
6054,Jakarta Garden City/JGC,3,4,98,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2950000000.0
19068,Kelapa Gading,2,2,75,SHM - Sertifikat Hak Milik,NORTH,2250000000.0
15785,Cideng,3,2,100,SHM - Sertifikat Hak Milik,CENTRAL,3000000000.0
18877,Kelapa Gading,4,2,120,SHM - Sertifikat Hak Milik,NORTH,3100000000.0
21091,Cibubur,3,1,70,SHM - Sertifikat Hak Milik,EAST,510000000.0
22328,Pantai Indah Kapuk,3,3,105,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2450000000.0
4985,Jagakarsa,4,4,160,SHM - Sertifikat Hak Milik,SOUTH,1950000000.0
1913,Johar Baru,4,1,70,SHM - Sertifikat Hak Milik,CENTRAL,850000000.0
13724,Cakung,3,2,88,SHGB - Hak Guna Bangunan,EAST,1900000000.0
8693,Pantai Indah Kapuk,4,4,209,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5300000000.0
20575,Duri Kosambi,3,4,200,SHM - Sertifikat Hak Milik,WEST,4000000000.0
7683,Cakung,2,3,156,SHM - Sertifikat Hak Milik,EAST,1650000000.0
21699,Cawang,3,2,200,SHM - Sertifikat Hak Milik,EAST,799000111.0
11787,Citra Garden,4,3,90,SHM - Sertifikat Hak Milik,WEST,2600000000.0
3768,Duri Kepa,2,1,90,SHM - Sertifikat Hak Milik,WEST,1800000000.0
7624,Kota Wisata Cibubur,3,2,80,SHGB - Hak Guna Bangunan,EAST,1200000000.0
7503,Duren Sawit,3,2,135,SHM - Sertifikat Hak Milik,EAST,1350000000.0
6359,Pulo Gadung,3,3,100,SHM - Sertifikat Hak Milik,EAST,1550000000.0
22393,Kelapa Gading,5,4,225,SHM - Sertifikat Hak Milik,NORTH,5300000000.0
16171,Duri Kosambi,3,2,102,SHM - Sertifikat Hak Milik,WEST,1795000000.0
83,Johar Baru,2,2,55,SHM - Sertifikat Hak Milik,CENTRAL,907500000.0
21760,Cakung,2,1,45,SHM - Sertifikat Hak Milik,EAST,850000000.0
7691,Condet,4,4,145,SHM - Sertifikat Hak Milik,EAST,1550000000.0
15076,Sunter,4,3,198,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
5720,Lebak Bulus,3,4,250,SHM - Sertifikat Hak Milik,SOUTH,5700000000.0
1030,Sawah Besar,3,2,98,SHM - Sertifikat Hak Milik,CENTRAL,1350000000.0
17299,Pulomas,4,4,170,SHM - Sertifikat Hak Milik,EAST,2600000000.0
14957,Penjaringan,3,3,250,SHM - Sertifikat Hak Milik,NORTH,3800000000.0
10001,Bendungan Hilir,3,2,170,SHM - Sertifikat Hak Milik,CENTRAL,6100000000.0
9203,Sunter,4,3,120,SHM - Sertifikat Hak Milik,NORTH,4000000000.0
7005,Condet,4,3,100,SHM - Sertifikat Hak Milik,EAST,2200000000.0
13325,Matraman,2,2,58,SHM - Sertifikat Hak Milik,EAST,796000000.0
14452,Kelapa Gading,3,2,161,SHM - Sertifikat Hak Milik,NORTH,4100000000.0
13964,Kelapa Gading,4,3,150,SHM - Sertifikat Hak Milik,NORTH,3000000000.0
575,Sawah Besar,3,2,50,SHM - Sertifikat Hak Milik,CENTRAL,650000000.0
10914,Jelambar,4,4,140,SHM - Sertifikat Hak Milik,WEST,2550000000.0
7894,Cipayung,3,2,60,SHM - Sertifikat Hak Milik,EAST,826800000.0
21883,Kapuk Muara,4,4,173,SHM - Sertifikat Hak Milik,NORTH,6900000000.0
8286,Muara Karang,4,4,300,SHM - Sertifikat Hak Milik,NORTH,6800000000.0
4830,Jagakarsa,5,4,170,SHM - Sertifikat Hak Milik,SOUTH,3500000000.0
12706,Cakung,5,4,142,SHM - Sertifikat Hak Milik,EAST,2200000000.0
744,Kemayoran,3,2,69,SHM - Sertifikat Hak Milik,CENTRAL,1551238901.0
3913,Kali Deres,4,4,320,SHM - Sertifikat Hak Milik,WEST,6800000000.0
14841,Pluit,4,4,360,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
18080,Ciracas,2,1,31,SHM - Sertifikat Hak Milik,EAST,400000000.0
18646,Jl. Griya Agung,4,3,168,SHM - Sertifikat Hak Milik,NORTH,5200000000.0
13177,Cakung,3,2,79,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2450000000.0
12588,Cakung,3,3,250,SHM - Sertifikat Hak Milik,EAST,2500000000.0
9536,Kelapa Gading,3,2,120,SHM - Sertifikat Hak Milik,NORTH,2100000000.0
16881,Tanjung Duren,5,2,115,SHM - Sertifikat Hak Milik,WEST,1475000000.0
14619,Pantai Indah Kapuk,3,2,240,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5300000000.0
7954,Pantai Indah Kapuk,4,4,250,SHM - Sertifikat Hak Milik,NORTH,5350000000.0
19967,Citra Garden,3,2,79,SHM - Sertifikat Hak Milik,WEST,2300000000.0
15769,Sudirman,3,1,50,SHM - Sertifikat Hak Milik,CENTRAL,1100000000.0
19700,Menteng,3,2,64,SHM - Sertifikat Hak Milik,CENTRAL,835000000.0
7518,Jatinegara,2,1,36,SHM - Sertifikat Hak Milik,EAST,270000000.0
16814,Duri Kepa,3,3,170,SHM - Sertifikat Hak Milik,WEST,2200000000.0
22701,Pantai Indah Kapuk,3,3,135,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2950000000.0
5993,Jatiwaringin,3,3,91,SHM - Sertifikat Hak Milik,EAST,1300000000.0
18375,Cakung,5,4,200,PPJB - Perjanjian Pengikatan Jual Beli,EAST,5300000000.0
7099,Pondok Kelapa,4,3,150,SHM - Sertifikat Hak Milik,EAST,1750000000.0
5046,Bintaro,3,2,72,SHM - Sertifikat Hak Milik,SOUTH,1570000000.0
20227,Citra Garden,3,3,118,SHM - Sertifikat Hak Milik,WEST,2750000000.0
2547,Taman Ratu,3,3,120,SHM - Sertifikat Hak Milik,WEST,1700000000.0
16498,Jelambar,2,1,125,SHGB - Hak Guna Bangunan,WEST,2000000000.0
20336,Cengkareng,3,2,100,SHM - Sertifikat Hak Milik,WEST,1250000000.0
13676,Kota Wisata Cibubur,3,2,100,SHM - Sertifikat Hak Milik,EAST,1450000000.0
3705,Tomang,3,2,120,SHM - Sertifikat Hak Milik,WEST,2000000000.0
12514,Rawamangun,2,3,69,SHM - Sertifikat Hak Milik,EAST,1080000000.0
9471,Tanjung Priok,3,3,270,SHM - Sertifikat Hak Milik,NORTH,3600000000.0
22115,Kelapa Gading,3,2,200,SHM - Sertifikat Hak Milik,NORTH,3850000000.0
11616,Grogol Petamburan,5,4,103,SHGB - Hak Guna Bangunan,WEST,3750000000.0
18538,Kelapa Gading,4,3,224,SHM - Sertifikat Hak Milik,NORTH,5200000000.0
840,Bendungan Hilir,4,2,250,SHM - Sertifikat Hak Milik,CENTRAL,4600000000.0
15004,Pantai Indah Kapuk,3,3,170,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5250000000.0
7672,Pondok Gede,4,4,150,SHM - Sertifikat Hak Milik,EAST,2450000000.0
12562,Halim,5,4,191,SHM - Sertifikat Hak Milik,EAST,3500000000.0
3990,Pasar Minggu,3,2,109,SHM - Sertifikat Hak Milik,SOUTH,3375000000.0
1402,Cempaka Putih,3,3,150,SHM - Sertifikat Hak Milik,CENTRAL,3900000000.0
20127,Duri Kepa,2,1,60,SHM - Sertifikat Hak Milik,WEST,1700000000.0
13936,Koja,2,2,45,SHM - Sertifikat Hak Milik,NORTH,456000000.0
6212,Cilangkap,3,2,82,SHM - Sertifikat Hak Milik,EAST,1345000000.0
15274,Kelapa Gading,5,3,300,SHM - Sertifikat Hak Milik,NORTH,6300000000.0
16963,Taman Surya,3,2,134,SHGB - Hak Guna Bangunan,WEST,2700000000.0
37,Menteng,4,3,140,SHM - Sertifikat Hak Milik,CENTRAL,3150000000.0
21509,Cibubur,2,1,45,SHM - Sertifikat Hak Milik,EAST,880000000.0
20604,Cengkareng,5,4,240,SHM - Sertifikat Hak Milik,WEST,2800000000.0
13997,Pantai Indah Kapuk,3,3,106,SHM - Sertifikat Hak Milik,NORTH,2400000000.0
15543,Cideng,5,2,232,SHM - Sertifikat Hak Milik,CENTRAL,2900000000.0
13481,Taman Modern,2,1,72,SHM - Sertifikat Hak Milik,EAST,1200000000.0
2738,Jelambar,4,3,165,SHM - Sertifikat Hak Milik,WEST,3500000000.0
17377,Utan Kayu,4,2,200,SHM - Sertifikat Hak Milik,EAST,5000000000.0
15412,Kemayoran,3,2,250,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
911,Menteng,4,3,250,SHM - Sertifikat Hak Milik,CENTRAL,2500000000.0
13216,Condet,3,3,92,SHM - Sertifikat Hak Milik,EAST,2300000000.0
8862,Pantai Indah Kapuk,4,3,120,SHM - Sertifikat Hak Milik,NORTH,3800000000.0
17825,Pondok Kelapa,5,3,234,SHM - Sertifikat Hak Milik,EAST,2600000000.0
15901,Cempaka Putih,5,3,150,SHM - Sertifikat Hak Milik,CENTRAL,1850000000.0
11505,Kali Deres,3,2,160,SHM - Sertifikat Hak Milik,WEST,1650000000.0
12767,Cibubur,4,3,130,SHM - Sertifikat Hak Milik,EAST,1600000000.0
6815,Pasar Rebo,3,2,85,SHM - Sertifikat Hak Milik,EAST,930000000.0
7050,Cakung,2,2,60,SHM - Sertifikat Hak Milik,EAST,1000000000.0
3055,Cengkareng,3,3,120,SHM - Sertifikat Hak Milik,WEST,2800000000.0
20002,Citra Garden,3,2,118,SHM - Sertifikat Hak Milik,WEST,1900000000.0
3765,Citra Garden,4,3,100,SHM - Sertifikat Hak Milik,WEST,2100000000.0
13521,Condet,2,1,16,AJB - Akta Jual Beli,EAST,186000000.0
2512,Duri Kepa,2,2,75,SHM - Sertifikat Hak Milik,WEST,1500000000.0
20617,Jl. Kembangan Raya,4,3,220,SHM - Sertifikat Hak Milik,WEST,4900000000.0
20935,Cipayung,3,2,80,SHM - Sertifikat Hak Milik,EAST,950000000.0
19188,Pantai Indah Kapuk,3,3,171,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,4450000000.0
2576,Grogol Petamburan,2,1,42,Strata,WEST,850000000.0
18032,Rawamangun,3,3,170,SHM - Sertifikat Hak Milik,EAST,2600000000.0
21579,Klender,3,1,78,SHM - Sertifikat Hak Milik,EAST,750000000.0
6864,Pondok Gede,3,2,90,SHM - Sertifikat Hak Milik,EAST,1150000000.0
9069,Kelapa Gading,4,4,142,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,5100000000.0
14615,Pantai Indah Kapuk,3,3,120,SHM - Sertifikat Hak Milik,NORTH,3350000000.0
19069,Kelapa Gading,4,3,235,SHM - Sertifikat Hak Milik,NORTH,3250000000.0
20083,Cengkareng,3,3,155,SHM - Sertifikat Hak Milik,WEST,3150000000.0
3067,Cengkareng,2,2,80,SHM - Sertifikat Hak Milik,WEST,1900000000.0
18533,Kelapa Gading,3,3,140,SHM - Sertifikat Hak Milik,NORTH,2900000000.0
3677,Meruya,2,2,120,SHM - Sertifikat Hak Milik,WEST,2900000000.0
22606,Muara Karang,3,2,120,SHM - Sertifikat Hak Milik,NORTH,4400000000.0
6097,Jakarta Garden City/JGC,3,2,79,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2200000000.0
17737,Jakarta Garden City/JGC,4,3,120,SHM - Sertifikat Hak Milik,EAST,3450000000.0
11474,Grogol Petamburan,4,4,200,SHM - Sertifikat Hak Milik,WEST,3300000000.0
19181,Pantai Indah Kapuk,3,4,258,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,6107000000.0
17726,Jakarta Garden City/JGC,4,3,120,SHM - Sertifikat Hak Milik,EAST,2850000000.0
19949,Puri Indah,4,4,300,SHM - Sertifikat Hak Milik,WEST,6500000000.0
12566,Pulo Gadung,2,2,69,SHM - Sertifikat Hak Milik,EAST,960000000.0
3730,Tomang,4,4,220,SHM - Sertifikat Hak Milik,WEST,5000000000.0
9861,Kelapa Gading,5,3,150,SHM - Sertifikat Hak Milik,NORTH,2600000000.0
3219,Kembangan,3,4,167,SHM - Sertifikat Hak Milik,WEST,4500000000.0
16523,Daan Mogot,4,3,198,SHM - Sertifikat Hak Milik,WEST,5000000000.0
20818,Cipayung,2,1,55,SHM - Sertifikat Hak Milik,EAST,1165520000.0
6538,Cipayung,3,2,68,SHM - Sertifikat Hak Milik,EAST,1100000000.0
6040,Jakarta Garden City/JGC,3,3,180,SHM - Sertifikat Hak Milik,EAST,2400000000.0
1963,Kemayoran,3,2,132,SHM - Sertifikat Hak Milik,CENTRAL,2941699888.0
21968,Pantai Indah Kapuk,3,1,45,SHM - Sertifikat Hak Milik,NORTH,1700000000.0
21313,Cibubur,2,1,50,SHM - Sertifikat Hak Milik,EAST,280000000.0
3724,Tomang,3,2,150,SHM - Sertifikat Hak Milik,WEST,3400000000.0
10209,Cideng,4,3,272,SHM - Sertifikat Hak Milik,CENTRAL,5900000000.0
11916,Citra Garden,3,3,180,SHM - Sertifikat Hak Milik,WEST,3200000000.0
10474,Menteng,3,3,132,SHM - Sertifikat Hak Milik,CENTRAL,2940000000.0
11542,Kedoya,4,3,120,SHM - Sertifikat Hak Milik,WEST,2250000000.0
18753,Pluit,5,4,300,SHM - Sertifikat Hak Milik,NORTH,4500000000.0
4206,Pejaten,4,4,187,SHM - Sertifikat Hak Milik,SOUTH,3800000000.0
16609,Kali Deres,4,3,240,SHM - Sertifikat Hak Milik,WEST,2300000000.0
15514,Senen,3,2,150,SHM - Sertifikat Hak Milik,CENTRAL,3000000000.0
19096,Pantai Indah Kapuk,5,4,240,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,7000000000.0
19913,Joglo,3,3,265,SHM - Sertifikat Hak Milik,WEST,3400000000.0
1993,Meruya,4,3,150,SHM - Sertifikat Hak Milik,WEST,2300000000.0
7843,Utan Kayu,2,2,40,Tanah Girik / Rincik / Kikitir,EAST,600000000.0
18073,Cakung,5,4,200,SHGB - Hak Guna Bangunan,EAST,3700000000.0
6115,Cibubur,3,2,52,SHM - Sertifikat Hak Milik,EAST,760000000.0
4687,Pancoran,3,3,147,SHM - Sertifikat Hak Milik,SOUTH,2300000000.0
16032,Cengkareng,4,3,130,SHM - Sertifikat Hak Milik,WEST,2450000000.0
21024,Kota Wisata Cibubur,4,4,130,SHGB - Hak Guna Bangunan,EAST,2000000000.0
22513,Kelapa Gading,2,1,70,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
13797,Jakarta Garden City/JGC,4,3,320,SHGB - Hak Guna Bangunan,EAST,5000000000.0
827,Kemayoran,4,4,200,SHM - Sertifikat Hak Milik,CENTRAL,4500000000.0
22560,Kelapa Gading,4,3,210,SHM - Sertifikat Hak Milik,NORTH,3700000000.0
17690,Cakung,5,4,170,SHM - Sertifikat Hak Milik,EAST,4300000000.0
12552,Cakung,4,4,150,SHM - Sertifikat Hak Milik,EAST,2200000000.0
3450,Duri Kosambi,4,4,180,SHM - Sertifikat Hak Milik,WEST,2200000000.0
13365,Pulo Gebang,4,4,100,SHM - Sertifikat Hak Milik,EAST,1500000000.0
2272,Permata Buana,4,2,200,SHM - Sertifikat Hak Milik,WEST,4600000000.0
3118,Permata Buana,4,3,170,SHM - Sertifikat Hak Milik,WEST,4400000000.0
16293,Green Garden,4,3,270,SHM - Sertifikat Hak Milik,WEST,3500000000.0
3690,Kembangan,5,4,209,SHM - Sertifikat Hak Milik,WEST,2450000000.0
299,Cempaka Putih,5,3,350,SHM - Sertifikat Hak Milik,CENTRAL,3278200000.0
19007,Kelapa Gading,4,2,99,SHM - Sertifikat Hak Milik,NORTH,1790000000.0
17945,Cawang,3,1,75,SHM - Sertifikat Hak Milik,EAST,698000011.0
16040,Cengkareng,4,4,250,Sertifikat Belum Pecah,WEST,3000000000.0
19961,Daan Mogot,4,3,300,SHM - Sertifikat Hak Milik,WEST,3900000000.0
1911,Johar Baru,3,3,200,SHM - Sertifikat Hak Milik,CENTRAL,2550000000.0
15651,Cideng,2,2,150,SHM - Sertifikat Hak Milik,CENTRAL,6500000000.0
7052,Pulomas,4,3,210,SHM - Sertifikat Hak Milik,EAST,4500000000.0
21850,Koja,2,1,36,SHM - Sertifikat Hak Milik,NORTH,440000000.0
10240,Cempaka Putih,2,3,78,SHM - Sertifikat Hak Milik,CENTRAL,2550000000.0
638,Cempaka Putih,5,3,140,SHM - Sertifikat Hak Milik,CENTRAL,1850000000.0
21823,Pantai Indah Kapuk,4,4,234,SHM - Sertifikat Hak Milik,NORTH,4800000000.0
4286,Cinere,4,3,200,SHM - Sertifikat Hak Milik,SOUTH,3500000000.0
9920,Senen,3,3,53,SHM - Sertifikat Hak Milik,CENTRAL,793400000.0
4062,Pasar Minggu,3,3,66,SHM - Sertifikat Hak Milik,SOUTH,625000000.0
16113,Duri Kosambi,4,2,128,SHM - Sertifikat Hak Milik,WEST,1350000000.0
21285,Cibubur,3,2,105,SHM - Sertifikat Hak Milik,EAST,1395000000.0
21638,Cakung,5,4,250,SHM - Sertifikat Hak Milik,EAST,2800000000.0
21669,Duren Sawit,5,3,135,SHM - Sertifikat Hak Milik,EAST,5700000000.0
115,Senen,3,3,50,SHM - Sertifikat Hak Milik,CENTRAL,781000000.0
20086,Kebon Jeruk,5,3,200,SHM - Sertifikat Hak Milik,WEST,2000000000.0
9292,Pantai Indah Kapuk,3,3,75,SHGB - Hak Guna Bangunan,NORTH,3300000000.0
15954,Palmerah,3,3,66,SHM - Sertifikat Hak Milik,WEST,1570000000.0
21466,Cakung,4,3,147,SHM - Sertifikat Hak Milik,EAST,1700000000.0
7290,Condet,3,2,100,SHM - Sertifikat Hak Milik,EAST,650000000.0
16447,Puri Indah,3,2,72,SHGB - Hak Guna Bangunan,WEST,2500000000.0
16929,Taman Ratu,4,4,160,SHM - Sertifikat Hak Milik,WEST,2500000000.0
22727,Sunter,3,1,300,SHM - Sertifikat Hak Milik,NORTH,2900000000.0
17518,Pulo Gadung,3,3,240,SHGB - Hak Guna Bangunan,EAST,5500000000.0
1613,Cempaka Putih,2,3,59,SHM - Sertifikat Hak Milik,CENTRAL,1111000000.0
2673,Kali Deres,3,2,120,SHM - Sertifikat Hak Milik,WEST,2100000000.0
712,Kemayoran,4,3,250,SHM - Sertifikat Hak Milik,CENTRAL,2850000000.0
6927,Pasar Rebo,3,2,72,SHM - Sertifikat Hak Milik,EAST,700000000.0
17283,Cakung,2,2,90,SHM - Sertifikat Hak Milik,EAST,1550000000.0
14384,Pantai Indah Kapuk,3,3,142,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,3350000000.0
11944,Cengkareng,5,3,240,SHM - Sertifikat Hak Milik,WEST,3300000000.0
8922,Muara Karang,3,3,120,SHM - Sertifikat Hak Milik,NORTH,3300000000.0
7796,Cakung,4,3,250,SHM - Sertifikat Hak Milik,EAST,2500000000.0
14499,Pantai Indah Kapuk,3,2,98,PPJB - Perjanjian Pengikatan Jual Beli,NORTH,2200000000.0
12534,Jakarta Garden City/JGC,3,2,156,PPJB - Perjanjian Pengikatan Jual Beli,EAST,2400000000.0
3975,Bintaro,3,4,60,SHM - Sertifikat Hak Milik,SOUTH,2000000000.0
7566,Cakung,3,2,126,PPJB - Perjanjian Pengikatan Jual Beli,EAST,1950000000.0
10126,Glodok,4,4,255,SHM - Sertifikat Hak Milik,CENTRAL,4213199999.0
17056,Taman Ratu,3,3,105,SHM - Sertifikat Hak Milik,WEST,1650000000.0
19042,Kelapa Gading,4,2,178,SHM - Sertifikat Hak Milik,NORTH,2000000000.0
11642,Kembangan,4,3,250,SHM - Sertifikat Hak Milik,WEST,5800000000.0
