,Jakarta Division,Street Address,Certificate,Bed,Bath,Listing Area,Price,Prediction,Prediction_Error
20127,4.0,39.0,7.0,2,1,60,1700000000.0,2618198197.496948,54.01165867629104
18948,2.0,3.0,6.0,4,4,225,5750000000.0,1596075000.0,72.24217391304349
19120,2.0,126.0,7.0,3,3,146,3500000000.0,2361330158.730159,32.533424036281176
16971,4.0,78.0,6.0,2,2,62,1700000000.0,4283061706.349207,151.94480625583572
20678,4.0,80.0,7.0,5,3,220,3000000000.0,4186333333.333333,39.54444444444443
13510,1.0,19.0,7.0,3,2,62,800000000.0,2680118333.3333335,235.01479166666667
6925,1.0,31.0,7.0,3,2,84,1000000000.0,1735250000.0,73.52499999999999
3572,4.0,15.0,7.0,5,4,300,3900000000.0,3060835166.666667,21.517047008547
11027,4.0,94.0,7.0,4,3,250,4000000000.0,4203136904.7619047,5.078422619047618
17386,1.0,21.0,7.0,3,2,75,1060000000.0,3478125000.0,228.125
20707,4.0,33.0,7.0,4,3,182,2500000000.0,454452731.19047624,81.82189075238095
2290,4.0,59.0,7.0,4,4,132,2350000000.0,1440696130.952381,38.69378166160081
7927,1.0,104.0,6.0,3,2,135,750000000.0,1923492278.5714285,156.46563714285713
6588,1.0,163.0,7.0,4,4,200,4500000000.0,3781575811.0933332,15.964981975703708
4119,3.0,99.0,7.0,4,4,344,6500000000.0,2076068160.0,68.06048984615384
12252,4.0,15.0,0.0,4,4,130,2800000000.0,3455340963.203463,23.405034400123682
10541,0.0,14.0,7.0,2,2,90,1950000000.0,2380538888.8888893,22.0789173789174
12574,1.0,141.0,7.0,2,2,58,796620000.0,2430476190.47619,205.09856524769526
4744,3.0,53.0,7.0,4,4,168,2900000000.0,1423998757.3809524,50.89659457307061
13631,1.0,163.0,7.0,3,2,250,6500000000.0,4535666666.666666,30.22051282051283
22033,2.0,175.0,7.0,4,3,270,3500000000.0,2194766666.6666665,37.29238095238095
6306,1.0,122.0,7.0,5,2,210,3250000000.0,4694200000.0,44.43692307692308
16227,4.0,182.0,7.0,3,2,200,4800000000.0,3166500000.0,34.03125
18257,1.0,16.0,7.0,4,3,200,2800000000.0,4198500000.0,49.94642857142857
12654,1.0,146.0,7.0,4,2,100,1400000000.0,674336750.8956112,51.83308922174206
1535,0.0,101.0,7.0,3,2,132,2918938222.0,4696033333.333334,60.881559532140514
2933,4.0,183.0,7.0,3,3,200,4500000000.0,4500000000.0,0.0
17755,1.0,148.0,7.0,5,3,180,2050000000.0,2373500000.0,15.78048780487805
12109,4.0,80.0,7.0,3,3,115,1750000000.0,2321821833.3333335,32.67553333333334
16006,4.0,159.0,7.0,4,3,250,5950000000.0,4211841666.666666,29.21274509803923
2503,4.0,135.0,7.0,4,3,175,5000000000.0,1697326807.8566668,66.05346384286666
7954,2.0,126.0,7.0,4,4,250,5350000000.0,2041093333.333333,61.84872274143303
18419,2.0,84.0,8.0,3,3,60,1700000000.0,950000000.0,44.11764705882353
15256,2.0,126.0,7.0,4,4,200,3500000000.0,299963866.6666667,91.42960380952381
2095,4.0,94.0,7.0,4,2,250,3800000000.0,3861499999.9999995,1.6184210526315665
7217,1.0,16.0,7.0,3,2,80,1050000000.0,2041500000.0,94.42857142857143
11884,4.0,158.0,7.0,3,2,125,3900000000.0,2536500000.0,34.96153846153846
7418,1.0,54.0,8.0,2,2,58,1475000000.0,5108958333.333333,246.37005649717514
19180,2.0,98.0,7.0,4,2,120,3100000000.0,2752216666.666667,11.218817204301065
13173,1.0,12.0,7.0,2,1,80,1300000000.0,1910864763.98,46.989597229230775
2983,4.0,78.0,7.0,5,4,150,3300000000.0,2609188811.904762,20.933672366522373
1232,0.0,101.0,7.0,5,3,300,4500000000.0,702544166.7866668,84.38790740474073
7802,1.0,54.0,5.0,2,2,87,3300000000.0,6426740000.0,94.74969696969697
18552,2.0,98.0,7.0,4,3,235,3250000000.0,2550683333.333333,21.517435897435906
6899,1.0,57.0,7.0,4,4,120,3468000000.0,2924390000.0,15.675028835063436
13377,1.0,181.0,7.0,3,2,80,1350000000.0,2986542857.1428576,121.22539682539686
4507,3.0,10.0,7.0,3,2,125,2400000000.0,3736909647.6190476,55.704568650793654
20161,4.0,199.0,4.0,3,2,120,3000000000.0,4873666666.666667,62.45555555555556
19397,2.0,98.0,7.0,4,4,230,6750000000.0,2674924333.3333335,60.371491358024684
10216,0.0,101.0,7.0,4,2,240,5000000000.0,481234106.25500005,90.37531787489999
16421,4.0,97.0,7.0,2,2,120,1500000000.0,762942989.1565078,49.13713405623281
10145,0.0,166.0,7.0,3,2,88,985000000.0,3563000000.0000005,261.72588832487315
17558,1.0,25.0,7.0,3,2,60,909000000.0,2538326190.4761906,179.24380533291426
1684,0.0,14.0,7.0,4,3,102,3300000000.0,5862100000.0,77.63939393939394
6851,1.0,12.0,7.0,4,2,250,2400000000.0,3494880952.380953,45.620039682539705
1758,0.0,101.0,7.0,5,4,280,5500000000.0,2981028451.628572,45.79948269766233
11161,4.0,15.0,7.0,5,4,100,2199999999.0,3888417857.142857,76.74626631410544
6393,1.0,144.0,7.0,5,4,190,2950000000.0,1128725241.6666667,61.73812740112994
7247,1.0,163.0,7.0,3,3,100,2350000000.0,4592175000.0,95.41170212765957
21762,1.0,12.0,7.0,2,1,45,850000000.0,4562291666.666666,436.74019607843127
21868,2.0,126.0,7.0,4,2,180,5200000000.0,3671200000.0,29.4
12088,4.0,40.0,6.0,3,2,115,1600000000.0,3655100000.0,128.44375
14672,2.0,126.0,5.0,3,3,154,5594000000.0,5263006666.666666,5.916934811107151
20496,4.0,80.0,7.0,3,2,99,1575000000.0,1280800568.052381,18.679329012547235
11037,4.0,190.0,7.0,3,3,130,2095000000.0,5213363307.525807,148.8478905740242
93,0.0,14.0,7.0,3,2,92,2962000000.0,2541296861.4718614,14.203347013103937
17049,4.0,59.0,7.0,3,3,216,2800000000.0,4587916666.666666,63.85416666666664
3953,4.0,183.0,7.0,3,3,110,1690000000.0,3525927946.666667,108.63478974358975
935,0.0,119.0,7.0,4,3,150,170000000.0,4893745001.771106,2778.673530453592
15280,2.0,98.0,7.0,4,3,300,3900000000.0,3443383333.333333,11.708119658119665
9654,2.0,98.0,7.0,5,2,102,1750000000.0,3192371833.333334,82.42124761904765
18966,2.0,126.0,5.0,4,4,142,3500000000.0,3746200000.0,7.034285714285714
13687,1.0,54.0,5.0,3,3,90,2500000000.0,5727756233.333334,129.11024933333334
13633,1.0,12.0,7.0,4,3,90,1800000000.0,2888950000.0,60.49722222222223
18089,1.0,13.0,7.0,3,3,100,1655000000.0,5595816666.666666,238.11581067472304
17716,1.0,37.0,0.0,3,2,140,1450000000.0,1318438181.8181815,9.073228840125411
1674,0.0,14.0,7.0,5,3,140,2750000000.0,4088866230.0,48.68604472727272
17062,4.0,199.0,7.0,2,2,100,2300000000.0,2640992063.4920626,14.825741890959243
14031,2.0,98.0,7.0,2,2,120,2750000000.0,2209225000.0,19.664545454545454
19134,2.0,121.0,7.0,4,3,100,4500000000.0,1936143184.5931847,56.974595897929234
10123,0.0,119.0,7.0,2,2,63,1451237888.0,3771894047.619047,159.90873576331595
13693,1.0,54.0,5.0,3,3,90,2500000000.0,3900000000.0,56.00000000000001
6459,1.0,37.0,7.0,5,4,150,2400000000.0,3584895515.4285717,49.37064647619049
1950,0.0,14.0,7.0,4,2,200,1600000000.0,547815851.8889524,65.76150925694047
15791,0.0,9.0,7.0,5,2,160,4500000000.0,2949400000.0,34.45777777777778
4649,3.0,53.0,7.0,5,3,120,1650000000.0,1358897382.6807232,17.642582867834957
2656,4.0,59.0,7.0,4,3,168,2400000000.0,4500000000.0,87.5
1514,0.0,166.0,7.0,2,2,200,1900000000.0,1452951904.9669049,23.528847107005006
8601,2.0,121.0,7.0,5,4,250,4300000000.0,3374400002.56,21.525581335813953
7877,1.0,16.0,7.0,5,4,350,5800000000.0,1729120000.0000002,70.18758620689655
7410,1.0,156.0,7.0,2,1,60,1175000000.0,2938308333.333334,150.06879432624117
16681,4.0,80.0,7.0,3,1,75,1100000000.0,3442500000.0,212.95454545454544
21717,1.0,25.0,7.0,2,1,60,575000000.0,5062393575.238095,780.4162739544513
9190,2.0,126.0,7.0,4,3,288,5800000000.0,2900046859.7468305,49.99919207333051
3596,4.0,94.0,7.0,4,3,111,2500000000.0,3946000000.0,57.84
2908,4.0,102.0,7.0,3,2,80,3200000000.0,2224389344.5443444,30.48783298298924
10849,0.0,79.0,7.0,3,2,230,2350000000.0,3904635714.285716,66.15471124620068
20171,4.0,50.0,7.0,4,3,122,2900000000.0,4815266851.586667,66.04368453747128
20427,4.0,50.0,7.0,5,4,202,2700000000.0,1411018838.99525,47.74004300017592
8488,2.0,175.0,7.0,3,2,200,4300000000.0,2111583928.5714288,50.89339700996677
5117,3.0,53.0,7.0,4,4,170,3000000000.0,2141775000.0,28.6075
13307,1.0,163.0,7.0,3,1,90,1600000000.0,1128869801.5873015,29.445637400793657
8551,2.0,23.0,7.0,3,2,105,1500000000.0,2753185395.0197587,83.54569300131725
2440,4.0,102.0,7.0,4,4,139,3800000000.0,4859500000.0,27.881578947368418
8403,2.0,3.0,6.0,5,4,358,3700000000.0,2007500000.0,45.74324324324324
18358,1.0,19.0,7.0,3,2,73,1700000000.0,4650585714.285714,173.56386554621847
13815,1.0,148.0,7.0,2,2,61,1598000000.0,1692076464.6464648,5.887137962857623
10318,0.0,51.0,7.0,4,3,300,3600000000.0,4290255357.1428576,19.173759920634932
15475,0.0,51.0,6.0,4,3,280,7000000000.0,1006919107.7599999,85.61544131771429
1409,0.0,79.0,7.0,2,2,200,2200000000.0,1623433681.537421,26.20755993011723
12648,1.0,90.0,7.0,3,2,130,5500000000.0,1521666666.666667,72.33333333333333
1508,0.0,101.0,7.0,5,2,176,3950000000.0,628000000.0,84.10126582278481
2768,4.0,59.0,7.0,4,3,168,2250000000.0,5167814285.714286,129.68063492063493
17856,1.0,12.0,7.0,4,4,150,2000000000.0,3825530406.6566668,91.27652033283333
22568,2.0,98.0,6.0,3,3,120,2700000000.0,3098043333.333333,14.742345679012333
21200,1.0,54.0,6.0,3,3,63,2000000000.0,3103342460.3174605,55.16712301587303
4370,3.0,53.0,7.0,4,4,240,2600000000.0,1103320000.0,57.56461538461538
4055,3.0,29.0,7.0,3,3,66,625000000.0,1041728396.1904761,66.67654339047617
7471,1.0,12.0,7.0,5,2,105,950000000.0,842491727.6428573,11.316660248120284
12170,4.0,120.0,7.0,4,3,350,5500000000.0,2412148424.614601,56.14275591609817
17553,1.0,37.0,7.0,3,1,75,800000006.0,488624822.46798706,38.921897649587386
10340,0.0,51.0,7.0,3,3,90,1700000000.0,1069028816.2544551,37.115951985032055
3473,4.0,190.0,7.0,3,3,108,1600000000.0,4193204113.941613,162.07525712135083
15923,0.0,43.0,7.0,5,2,235,4500000000.0,3149212003.164603,30.017511040786594
15012,2.0,98.0,7.0,4,3,300,5000000000.0,2060050000.0,58.799
7272,1.0,12.0,7.0,3,2,84,1700000000.0,2814133333.333333,65.53725490196076
19234,2.0,98.0,7.0,3,3,160,4000000000.0,1843887500.0,53.902812499999996
21778,1.0,12.0,7.0,2,1,45,850000000.0,1889652333.3333328,122.31203921568621
6278,1.0,58.0,7.0,3,2,75,966000000.0,3915250000.0,305.3053830227743
18127,1.0,157.0,7.0,5,3,278,5800000000.0,1967770000.0,66.07293103448276
8245,2.0,134.0,5.0,2,2,62,1300000000.0,4233546212.121213,225.657400932401
7128,1.0,16.0,7.0,3,2,72,780000000.0,4109583333.333333,426.8696581196581
2798,4.0,185.0,7.0,4,2,145,2400000000.0,2596701835.7142854,8.195909821428558
312,0.0,101.0,7.0,3,2,69,1542313130.0,1041180133.4776335,32.49229918196745
21126,1.0,12.0,7.0,3,2,75,2100000000.0,1800000000.0,14.285714285714285
4439,3.0,53.0,7.0,3,3,258,4000000000.0,3510515333.333333,12.237116666666676
21783,1.0,54.0,5.0,3,1,63,1900000000.0,1773565000.0,6.654473684210527
21297,1.0,112.0,7.0,4,3,110,1700000000.0,3177850000.0,86.93235294117648
2927,4.0,15.0,7.0,4,3,100,1800000000.0,3536350000.0,96.46388888888889
9316,2.0,98.0,7.0,4,3,250,7000000000.0,1965834933.6433334,71.91664380509523
21558,1.0,118.0,7.0,2,1,100,1800000000.0,5513262095.238095,206.2923386243386
11001,4.0,15.0,7.0,4,3,134,2899000000.0,2000000000.0,31.01069334253191
6408,1.0,90.0,7.0,3,3,200,1800000000.0,2740546190.47619,52.25256613756611
19332,2.0,175.0,7.0,4,2,313,6500000000.0,4035333333.333334,37.917948717948704
1354,0.0,14.0,7.0,2,2,37,492200000.0,5765783333.307001,1071.4309901070703
13273,1.0,54.0,7.0,3,3,156,2600000000.0,3396730952.3809524,30.64349816849817
20842,1.0,12.0,7.0,3,3,74,1700000000.0,1417447818.0,16.620716588235293
20913,1.0,144.0,7.0,3,2,200,1999999000.0,2045405510.0,2.270326635163318
2589,4.0,185.0,7.0,3,3,256,3900000000.0,1654800000.0,57.56923076923077
11236,4.0,190.0,7.0,4,2,182,2800000000.0,2439166666.666667,12.886904761904749
15455,0.0,101.0,6.0,2,1,36,400000000.0,1800683561.0,350.17089025
13192,1.0,16.0,7.0,2,1,54,800000000.0,3099980000.0,287.4975
3972,3.0,-1.0,7.0,3,3,96,1300000000.0,2141771150.4365203,64.7516269566554
10939,4.0,120.0,7.0,3,3,140,2350000000.0,2048473809.5238092,12.830901722391097
17965,1.0,19.0,7.0,3,2,80,1200000000.0,1178528307.5505052,1.7893077041245697
21416,1.0,12.0,7.0,5,3,190,2400000000.0,2381433333.333333,0.7736111111111243
11225,4.0,102.0,7.0,3,3,150,2670000000.0,1293889525.8714285,51.53971813215623
22671,2.0,175.0,6.0,4,3,300,6000000000.0,1978657210.3,67.02237982833333
7755,1.0,156.0,7.0,3,1,100,1400000000.0,2778853333.333334,98.48952380952386
12031,4.0,15.0,7.0,3,2,160,2300000000.0,2931491666.666667,27.456159420289865
22370,2.0,175.0,7.0,4,3,100,2950000000.0,2713172475.3623185,8.02805168263327
16746,4.0,131.0,7.0,3,2,350,4600000000.0,2331357142.8571434,49.31832298136645
6500,1.0,104.0,7.0,2,1,81,2000000000.0,4984726190.4761915,149.23630952380958
14240,2.0,175.0,7.0,4,4,192,6500000000.0,3619716666.666667,44.31205128205128
12666,1.0,163.0,7.0,5,3,357,6050000000.0,833025000.0,86.23099173553719
8500,2.0,134.0,5.0,3,2,112,2300000000.0,1698471103.8711042,26.153430266473727
7590,1.0,163.0,7.0,3,2,100,2650000000.0,1404723561.0,46.991563735849056
4830,3.0,53.0,7.0,5,4,170,3500000000.0,4705226388.888889,34.435039682539696
4323,3.0,53.0,7.0,3,3,186,2880000000.0,3211596666.666667,11.513773148148159
7779,1.0,16.0,7.0,4,3,250,3800000000.0,759731675.9018761,80.00706116047695
6200,1.0,28.0,7.0,2,3,52,835900000.0,3629030833.333334,334.14652869162984
15377,0.0,169.0,7.0,3,3,72,890000000.0,2308799206.349206,159.41564116283215
7030,1.0,54.0,5.0,4,3,235,4600000000.0,2503900000.0,45.56739130434783
13552,1.0,118.0,7.0,3,3,100,1100000000.0,1826391904.7619047,66.0356277056277
1901,0.0,14.0,7.0,5,3,180,2500000000.0,5172780952.380953,106.9112380952381
6118,1.0,16.0,7.0,4,4,136,1950000000.0,2200000261.6883116,12.820526240426236
14403,2.0,126.0,5.0,3,3,130,4602000000.0,634285183.3333333,86.21718419527741
16450,4.0,59.0,7.0,3,2,150,3300000000.0,2925791410.3544993,11.339654231681838
15197,2.0,98.0,7.0,4,3,250,6950000000.0,2566085797.6190476,63.077902192531695
7646,1.0,54.0,6.0,3,2,63,1800000000.0,4116085666.666666,128.6714259259259
19961,4.0,35.0,7.0,4,3,300,3900000000.0,5335314000.0,36.80292307692308
18526,2.0,126.0,5.0,3,3,185,5900000000.0,1478824260.4617605,74.93518202607186
22233,2.0,126.0,6.0,3,2,120,3350000000.0,5453994047.619047,62.80579246624022
7592,1.0,12.0,7.0,3,2,75,1380000000.0,3169625000.0000005,129.6829710144928
972,0.0,79.0,7.0,2,2,42,300000000.0,948566666.8466666,216.18888894888886
5053,3.0,138.0,7.0,5,4,146,3200000000.0,3307087510.6720414,3.346484708501294
7354,1.0,31.0,7.0,4,3,130,1900000000.0,2977005240.333334,56.68448633333336
4740,3.0,53.0,7.0,3,2,180,1050000000.0,4957276190.476191,372.1215419501134
8350,2.0,98.0,7.0,5,4,197,6300000000.0,5506397523.809524,12.596864701436134
4182,3.0,10.0,7.0,3,3,190,2500000000.0,2213930758.4572296,11.442769661710814
11250,4.0,80.0,7.0,4,2,60,1250000000.0,4065150698.9374666,225.2120559149973
2497,4.0,15.0,5.0,3,3,120,2200000000.0,5065625000.0,130.2556818181818
22348,2.0,126.0,5.0,4,3,157,4700000000.0,1745218002.000202,62.86770208510208
15351,2.0,126.0,7.0,4,4,300,6900000000.0,3898066666.666667,43.50628019323671
2370,4.0,120.0,7.0,3,3,175,2550000000.0,4129350000.0,61.935294117647054
3747,4.0,190.0,7.0,3,3,120,1850000000.0,4307000000.0,132.8108108108108
14463,2.0,168.0,7.0,5,3,154,2500000000.0,5111399503.451933,104.45598013807731
20846,1.0,37.0,7.0,3,3,160,2300000000.0,3231448214.285714,40.49774844720496
2024,4.0,124.0,7.0,2,2,62,1156900000.0,3923931666.666667,239.17639092978368
21116,1.0,163.0,7.0,4,3,120,1950000000.0,5148000000.0,164.0
20498,4.0,182.0,7.0,2,2,160,2200000000.0,4371051587.288731,98.68416305857866
7042,1.0,163.0,7.0,5,3,200,2800000000.0,3324150000.0,18.71964285714286
9075,2.0,126.0,7.0,4,4,360,6700000000.0,2534862597.4025974,62.16622988951347
13215,1.0,25.0,7.0,3,2,70,1300000000.0,4836793492.063492,272.06103785103784
20452,4.0,69.0,7.0,4,3,220,4900000000.0,5514005555.555555,12.53072562358276
2291,4.0,59.0,7.0,4,4,216,3300000000.0,2685334316.6666665,18.62623282828283
7881,1.0,37.0,7.0,3,1,87,1650000000.0,2436425000.0,47.662121212121214
16016,4.0,137.0,7.0,4,3,200,3600000000.0,2335233333.333333,35.13240740740742
22385,2.0,175.0,6.0,4,2,144,3150000000.0,2689174069.9595375,14.629394604459126
22689,2.0,98.0,7.0,3,2,106,2000000000.0,1331850649.3506494,33.407467532467535
9770,2.0,126.0,7.0,4,4,107,2700000000.0,1579482062.5,41.50066435185185
11162,4.0,4.0,7.0,3,3,320,3500000000.0,1069028816.2544551,69.456319535587
3385,4.0,59.0,7.0,3,3,150,3200000000.0,2442602876.290376,23.668660115925743
12429,3.0,5.0,7.0,3,3,200,4000000000.0,4069351666.666667,1.7337916666666744
4423,3.0,125.0,6.0,2,1,90,700000000.0,3513615000.0,401.945
17627,1.0,19.0,7.0,3,2,60,1085857500.0,3426603571.4285717,215.56659795862458
16742,4.0,39.0,7.0,3,2,150,1800000000.0,3703650000.0,105.75833333333333
14689,2.0,84.0,8.0,3,3,120,4000000000.0,446624733.75,88.83438165625
12724,1.0,83.0,7.0,3,3,100,1650000000.0,2150126148.851149,30.31067568794843
12500,1.0,16.0,7.0,3,2,52,920537125.0,1533939501.9385877,66.63526763666242
19111,2.0,123.0,7.0,4,3,250,4000000000.0,5526150000.0,38.153749999999995
2121,4.0,15.0,8.0,4,4,145,3325000000.0,5324858333.333333,60.146115288220535
6533,1.0,37.0,7.0,3,3,90,799000000.0,2887778088.825426,261.42404115462153
21533,1.0,12.0,5.0,4,3,100,2000000000.0,2542105200.0,27.105259999999998
21648,1.0,90.0,7.0,3,3,80,850000000.0,4321700000.0,408.4352941176471
2604,4.0,78.0,7.0,2,2,150,3000000000.0,3104502119.047619,3.483403968253962
7133,1.0,12.0,7.0,3,3,87,2000000000.0,4950699000.0,147.53495
3960,4.0,49.0,7.0,3,3,90,1490000000.0,2518850000.0000005,69.05033557046984
17322,1.0,12.0,8.0,5,4,160,5500000000.0,1039661309.5238097,81.0970670995671
17728,1.0,54.0,7.0,4,3,120,2850000000.0,307958666.6666667,89.19443274853802
88,0.0,169.0,7.0,3,3,60,932500000.0,662832743.4923809,28.918740644248704
4067,3.0,138.0,7.0,3,2,100,2900000000.0,2034231666.6666665,29.85408045977012
14283,2.0,84.0,8.0,2,2,62,1250000000.0,977416666.6666669,21.80666666666665
19238,2.0,126.0,7.0,3,3,250,4890000000.0,3878073620.1333337,20.693790999318328
21248,1.0,37.0,7.0,4,4,200,2350000000.0,2184250000.0,7.053191489361701
13684,1.0,54.0,5.0,3,3,90,2500000000.0,1550166666.666667,37.99333333333332
14772,2.0,126.0,5.0,2,2,45,1400000000.0,1402131594.4444442,0.15225674603172712
12611,1.0,25.0,7.0,3,3,78,800000000.0,691832582.6118326,13.520927173520922
21231,1.0,104.0,7.0,3,1,75,750000000.0,1542309978.7157288,105.6413304954305
6936,1.0,12.0,7.0,3,2,100,1950000000.0,1350000000.0,30.76923076923077
13196,1.0,12.0,7.0,4,3,100,1600000000.0,1128869801.5873015,29.445637400793657
11907,4.0,78.0,7.0,3,2,88,1700000000.0,1304069949.5549495,23.29000296735591
8640,2.0,98.0,7.0,3,2,90,1890000000.0,277783566.38095236,85.30245680524061
15016,2.0,126.0,5.0,3,3,112,4000000000.0,3230186904.7619047,19.245327380952382
6055,1.0,54.0,5.0,3,1,90,1650000000.0,2271287499.9999995,37.653787878787846
3771,4.0,33.0,7.0,4,3,256,6000000000.0,2812146666.666666,53.1308888888889
9069,2.0,98.0,5.0,4,4,142,5100000000.0,4858964360.0,4.726189019607843
11197,4.0,171.0,7.0,2,1,31,461000000.0,4782706313.131314,937.4634084883546
7380,1.0,34.0,7.0,4,2,75,715000000.0,4745258333.333333,563.6724941724941
11036,4.0,94.0,7.0,3,2,144,2900000000.0,1415825000.0,51.17844827586207
6555,1.0,130.0,7.0,3,2,160,2300000000.0,989552313.2922632,56.975986378597256
19592,0.0,14.0,7.0,5,3,253,6000000000.0,3378538109.194727,43.69103151342122
3074,4.0,39.0,7.0,4,3,160,1600000000.0,4819727182.539682,201.23294890873015
16667,4.0,59.0,7.0,3,3,150,2100000000.0,4217300000.0,100.82380952380952
11411,4.0,15.0,7.0,3,3,120,2380000000.0,3411618452.3809524,43.3453131252501
16244,4.0,15.0,7.0,4,4,110,2750000000.0,2542908766.2337666,7.530590318772125
5996,1.0,25.0,7.0,2,1,40,559000000.0,2204687500.0,294.3984794275492
21123,1.0,12.0,5.0,4,3,135,3800000000.0,4624157691.484624,21.688360302226943
20351,4.0,94.0,7.0,4,4,180,2575000000.0,2781625600.0,8.024295145631068
18540,2.0,98.0,7.0,3,3,128,3650000000.0,4857795877.777778,33.090298021308975
5737,3.0,194.0,7.0,5,4,150,3200000000.0,1389328706.666667,56.58347791666666
22421,2.0,98.0,7.0,4,2,246,3560000000.0,3549891666.666667,0.28394194756553415
5115,3.0,2.0,7.0,4,4,220,3250000000.0,3896250000.0,19.884615384615383
17796,1.0,144.0,7.0,2,1,45,450000000.0,3275062000.555,627.7915556788889
17217,1.0,16.0,7.0,3,2,80,1300000000.0,704317003.54,45.82176895846154
19239,2.0,3.0,6.0,3,3,248,4300000000.0,2400883333.333333,44.165503875968994
21686,1.0,16.0,7.0,2,1,50,280000000.0,1725241666.6666672,516.1577380952383
12195,4.0,102.0,7.0,3,3,180,2900000000.0,3470000000.0,19.655172413793103
11814,4.0,59.0,6.0,3,2,113,1900000000.0,1677300000.0,11.721052631578948
1636,0.0,14.0,7.0,2,2,70,950000000.0,3183902380.95238,235.14761904761897
15133,2.0,175.0,7.0,3,1,84,1850000000.0,1962285016.6666665,6.0694603603603525
7804,1.0,156.0,7.0,3,1,100,1390000000.0,4100482057.967033,194.99870920626137
14666,2.0,126.0,7.0,4,3,200,5000000000.0,2365175000.0,52.6965
17679,1.0,148.0,7.0,4,3,160,1900000000.0,1434270173.0952384,24.512096152882187
13391,1.0,12.0,7.0,3,3,132,1900000000.0,2905961904.7619047,52.945363408521295
18708,2.0,126.0,5.0,4,4,209,5230000000.0,925391441.1004443,82.30609099234331
6549,1.0,19.0,7.0,3,3,180,3500000000.0,3732739431.067821,6.649698030509173
5143,3.0,91.0,7.0,4,4,140,2000000000.0,2193689999.9999995,9.684499999999977
12197,4.0,102.0,7.0,4,3,213,6900000000.0,3898860119.047619,43.494780883367845
16165,4.0,183.0,7.0,3,2,250,3300000000.0,4634766666.666666,40.44747474747473
21430,1.0,16.0,6.0,2,1,33,950000000.0,677874117.9653679,28.64482968785601
18413,1.0,163.0,7.0,5,4,250,4100000000.0,3705892370.1298704,9.612381216344625
20932,1.0,163.0,7.0,4,4,156,3150000000.0,2449400000.0,22.241269841269844
22754,2.0,126.0,7.0,3,3,106,3400000000.0,1386962500.0,59.20698529411764
9747,2.0,126.0,7.0,3,2,120,1838000000.0,2352134873.384699,27.9725175943797
12923,1.0,57.0,6.0,4,3,135,1500000000.0,5848568109.668108,289.90454064454053
5956,1.0,163.0,7.0,2,2,67,1477000000.0,4917183333.333334,232.91694877002936
7102,1.0,16.0,7.0,5,3,280,2800000000.0,3969466666.666667,41.76666666666668
13228,1.0,54.0,5.0,4,2,70,1690000000.0,2092751246.1460712,23.83143468319948
16075,4.0,15.0,7.0,4,2,132,1300000000.0,4189323809.52381,222.25567765567766
13816,1.0,118.0,7.0,2,2,48,500000000.0,2131236666.666667,326.24733333333336
68,0.0,169.0,7.0,3,2,55,900000000.0,2819102285.3225207,213.23358725805787
16583,4.0,184.0,7.0,5,3,88,2200000000.0,3891575421.800421,76.88979190001915
2136,4.0,120.0,7.0,4,4,170,2300000000.0,3877650000.0,68.59347826086957
4954,3.0,20.0,7.0,3,3,220,4100000000.0,4663333323.333334,13.73983715447156
4991,3.0,53.0,7.0,5,4,190,2700000000.0,727151706.2216762,73.0684553251231
18609,2.0,175.0,7.0,4,3,280,5500000000.0,3553815000.0,35.38518181818181
18809,2.0,23.0,7.0,3,2,148,990000000.0,1901566666.6666665,92.07744107744105
16229,4.0,94.0,7.0,3,3,108,1500000000.0,1540103333.333333,2.6735555555555344
5485,3.0,138.0,7.0,3,3,145,3400000000.0,2006072619.047619,40.99786414565826
21667,1.0,90.0,7.0,3,4,200,4800000000.0,4508019480.519482,6.082927489177465
9634,2.0,126.0,6.0,4,4,174,5500000000.0,2167989444.4444447,60.5820101010101
18020,1.0,58.0,7.0,3,3,325,5000000000.0,3831074621.2121205,23.378507575757588
2684,4.0,78.0,7.0,3,2,100,1500000000.0,6072150000.0,304.81
2909,4.0,78.0,7.0,3,2,165,3350000000.0,2507406809.721048,25.15203553071499
3741,4.0,190.0,7.0,3,3,174,2700000000.0,5759083333.333334,113.29938271604941
20562,4.0,78.0,7.0,4,3,200,6500000000.0,2458796673.669468,62.17235886662357
8334,2.0,126.0,5.0,3,3,209,5400000000.0,491369278.87806624,90.90056890966545
12959,1.0,163.0,7.0,5,4,250,6200000000.0,3169099999.9999995,48.88548387096775
17489,1.0,148.0,7.0,5,4,320,3900000000.0,2879588095.2380953,26.164407814407813
7762,1.0,156.0,7.0,3,1,60,825000000.0,2776016666.666666,236.4868686868686
21981,2.0,142.0,7.0,3,2,250,5000000000.0,2252589523.809524,54.948209523809524
2855,4.0,40.0,7.0,3,3,240,3650000000.0,2778184666.666666,23.885351598173532
22295,2.0,23.0,6.0,2,1,40,1120000000.0,5406736666.666666,382.7443452380952
18984,2.0,126.0,7.0,4,3,157,4650000000.0,2546000000.0,45.247311827956985
13728,1.0,156.0,7.0,2,1,100,1100000000.0,4800000000.0,336.3636363636364
22004,2.0,126.0,5.0,3,2,96,2500000000.0,2948690595.2380953,17.94762380952381
12878,1.0,19.0,7.0,4,4,130,1650000000.0,1259103333.3333335,23.690707070707063
3448,4.0,94.0,7.0,4,4,300,4750000000.0,2742900000.0,42.25473684210526
